p,n,n_resamples,prop_resample,runs,k,res
2,100,80,0.8,50,12,0.06548574167860063
2,100,80,0.8,50,12,0.06962186675875691
2,100,80,0.8,50,12,0.06417149355460486
2,100,80,0.8,50,12,0.04647510119208091
2,100,80,0.8,50,12,0.059496501325277645
2,100,80,0.8,50,12,0.05450785078114146
2,100,80,0.8,50,12,0.06831191170073136
2,100,80,0.8,50,12,0.0673170184114603
2,100,80,0.8,50,12,0.0524001929966627
2,100,80,0.8,50,12,0.05695506306365779
2,100,80,0.8,50,12,0.052391451433952976
2,100,80,0.8,50,12,0.05711933206892695
2,100,80,0.8,50,12,0.06186773046974045
2,100,80,0.8,50,12,0.05189080104259193
2,100,80,0.8,50,12,0.06258243761999228
2,100,80,0.8,50,12,0.0452221745814045
2,100,80,0.8,50,12,0.06397929073818785
2,100,80,0.8,50,12,0.06352276255502212
2,100,80,0.8,50,12,0.06794396104286726
2,100,80,0.8,50,12,0.06072536151951927
2,100,80,0.8,50,12,0.05965448091953767
2,100,80,0.8,50,12,0.06354799204710435
2,100,80,0.8,50,12,0.07775876076539678
2,100,80,0.8,50,12,0.05750432965303888
2,100,80,0.8,50,12,0.0483036769727146
2,100,80,0.8,50,12,0.062184441872767816
2,100,80,0.8,50,12,0.05678632305161207
2,100,80,0.8,50,12,0.04502513577835862
2,100,80,0.8,50,12,0.06504697108310294
2,100,80,0.8,50,13,0.05800052255989262
2,100,80,0.8,50,13,0.053303154814174615
2,100,80,0.8,50,13,0.05215693392558872
2,100,80,0.8,50,13,0.05355372241652668
2,100,80,0.8,50,13,0.05241597307702826
2,100,80,0.8,50,13,0.04599294887357535
2,100,80,0.8,50,13,0.05245915839408909
2,100,80,0.8,50,13,0.04860797773486037
2,100,80,0.8,50,13,0.04660048496427838
2,100,80,0.8,50,13,0.04920481883841069
2,100,80,0.8,50,13,0.04843249985281913
2,100,80,0.8,50,13,0.055910171435471764
2,100,80,0.8,50,13,0.0531578819702937
2,100,80,0.8,50,13,0.049249895777864934
2,100,80,0.8,50,13,0.05369181347018257
2,100,80,0.8,50,13,0.05597556886661109
2,100,80,0.8,50,13,0.0581411852046449
2,100,80,0.8,50,13,0.04564557751785178
2,100,80,0.8,50,13,0.04804684098193322
2,100,80,0.8,50,13,0.0494797481261578
2,100,80,0.8,50,13,0.05965395503525053
2,100,80,0.8,50,13,0.06319324017350265
2,100,80,0.8,50,13,0.05853997429567552
2,100,80,0.8,50,13,0.055124676991014615
2,100,80,0.8,50,13,0.03950829704238561
2,100,80,0.8,50,13,0.05650537538350183
2,100,80,0.8,50,13,0.0503294056959567
2,100,80,0.8,50,13,0.061884869153958556
2,100,80,0.8,50,13,0.06347389771106363
2,100,80,0.8,50,13,0.04559693805454292
2,100,80,0.8,50,13,0.05368295865048994
2,100,80,0.8,50,13,0.05198421893897866
2,100,80,0.8,50,13,0.051473411778249115
2,100,80,0.8,50,13,0.05342199146625235
2,100,80,0.8,50,13,0.048151527022347415
2,100,80,0.8,50,13,0.0575750326596965
2,100,80,0.8,50,13,0.04470993107083224
2,100,80,0.8,50,13,0.054184224727709125
2,100,80,0.8,50,13,0.05795320409805103
2,100,80,0.8,50,13,0.06128359202179137
2,100,80,0.8,50,13,0.058425658236574564
2,100,80,0.8,50,13,0.05478622681987402
2,100,80,0.8,50,13,0.05559790351054292
2,100,80,0.8,50,13,0.06592617935596902
2,100,80,0.8,50,13,0.059612955659495905
2,100,80,0.8,50,13,0.047663219954127305
2,100,80,0.8,50,13,0.05892266718794729
2,100,80,0.8,50,13,0.05046271913427716
2,100,80,0.8,50,13,0.04374863742545636
2,100,80,0.8,50,13,0.056821345229377866
2,100,80,0.8,50,14,0.05234137720849657
2,100,80,0.8,50,14,0.048999888481569616
2,100,80,0.8,50,14,0.04843561857339589
2,100,80,0.8,50,14,0.04611813047905624
2,100,80,0.8,50,14,0.0464070983546748
2,100,80,0.8,50,14,0.04394853717777845
2,100,80,0.8,50,14,0.04315477001216175
2,100,80,0.8,50,14,0.04617913889486117
2,100,80,0.8,50,14,0.04329290332346806
2,100,80,0.8,50,14,0.04377934862976761
2,100,80,0.8,50,14,0.04545079205753864
2,100,80,0.8,50,14,0.05546818760025303
2,100,80,0.8,50,14,0.050073321698100956
2,100,80,0.8,50,14,0.04583029886131069
2,100,80,0.8,50,14,0.05029680005374543
2,100,80,0.8,50,14,0.047757321766509785
2,100,80,0.8,50,14,0.05625466359771262
2,100,80,0.8,50,14,0.04289352807830719
2,100,80,0.8,50,14,0.044569622868203616
2,100,80,0.8,50,14,0.04424726825518748
2,100,80,0.8,50,14,0.0500210017990753
2,100,80,0.8,50,14,0.05698027411496325
2,100,80,0.8,50,14,0.05279722148144156
2,100,80,0.8,50,14,0.04903617978283564
2,100,80,0.8,50,14,0.034379167319767256
2,100,80,0.8,50,14,0.050766966211847404
2,100,80,0.8,50,14,0.04802624531215379
2,100,80,0.8,50,14,0.059298399141645794
2,100,80,0.8,50,14,0.05999726099098292
2,100,80,0.8,50,14,0.04034706249615577
2,100,80,0.8,50,14,0.049908321073056275
2,100,80,0.8,50,14,0.04527145785766904
2,100,80,0.8,50,14,0.04617352974865446
2,100,80,0.8,50,14,0.04925438629068345
2,100,80,0.8,50,14,0.0436765707076997
2,100,80,0.8,50,14,0.05151016010428843
2,100,80,0.8,50,14,0.04542520590048006
2,100,80,0.8,50,14,0.045963121376233956
2,100,80,0.8,50,14,0.05190357170422682
2,100,80,0.8,50,14,0.05355118490157266
2,100,80,0.8,50,14,0.0510174288068636
2,100,80,0.8,50,14,0.047864703622999515
2,100,80,0.8,50,14,0.052303492187354035
2,100,80,0.8,50,14,0.05992839504173356
2,100,80,0.8,50,14,0.05382820704599364
2,100,80,0.8,50,14,0.04322124246087613
2,100,80,0.8,50,14,0.04849467188777878
2,100,80,0.8,50,14,0.045477260121428525
2,100,80,0.8,50,14,0.04317551138442657
2,100,80,0.8,50,14,0.05223292282351888
2,100,80,0.8,50,15,0.051307700314941425
2,100,80,0.8,50,15,0.04594396095894821
2,100,80,0.8,50,15,0.04453269113751744
2,100,80,0.8,50,15,0.04223186336845556
2,100,80,0.8,50,15,0.04175636448716373
2,100,80,0.8,50,15,0.043111194126468154
2,100,80,0.8,50,15,0.03528448759620985
2,100,80,0.8,50,15,0.04387361305704135
2,100,80,0.8,50,15,0.03809370555347309
2,100,80,0.8,50,15,0.040771385165008514
2,100,80,0.8,50,15,0.03876254737486452
2,100,80,0.8,50,15,0.0510337983069028
2,100,80,0.8,50,15,0.044156892739151014
2,100,80,0.8,50,15,0.04228346595768467
2,100,80,0.8,50,15,0.04458662524087671
2,100,80,0.8,50,15,0.04368175647285587
2,100,80,0.8,50,15,0.05229147748092688
2,100,80,0.8,50,15,0.0416756962366593
2,100,80,0.8,50,15,0.042538396532030835
2,100,80,0.8,50,15,0.041376214356007024
2,100,80,0.8,50,15,0.045106191505097766
2,100,80,0.8,50,15,0.04873226873606369
2,100,80,0.8,50,15,0.0484751752028686
2,100,80,0.8,50,15,0.043069599891338205
2,100,80,0.8,50,15,0.03596745193900699
2,100,80,0.8,50,15,0.048354905537453044
2,100,80,0.8,50,15,0.044086609879093616
2,100,80,0.8,50,15,0.05397255012500419
2,100,80,0.8,50,15,0.05140913674801777
2,100,80,0.8,50,15,0.034258563659941184
2,100,80,0.8,50,15,0.04459620494750203
2,100,80,0.8,50,15,0.041570164456952455
2,100,80,0.8,50,15,0.041636627528882225
2,100,80,0.8,50,15,0.04494572507070048
2,100,80,0.8,50,15,0.043265465397912865
2,100,80,0.8,50,15,0.048366095539072416
2,100,80,0.8,50,15,0.04308810939757711
2,100,80,0.8,50,15,0.041665010070785116
2,100,80,0.8,50,15,0.046503003747465806
2,100,80,0.8,50,15,0.047176752861451364
2,100,80,0.8,50,15,0.04905556827949439
2,100,80,0.8,50,15,0.04466959870376039
2,100,80,0.8,50,15,0.04641418667754098
2,100,80,0.8,50,15,0.056980839348279105
2,100,80,0.8,50,15,0.04620376640513105
2,100,80,0.8,50,15,0.03936443541962461
2,100,80,0.8,50,15,0.044244800719487117
2,100,80,0.8,50,15,0.040601384088044944
2,100,80,0.8,50,15,0.04306803546609211
2,100,80,0.8,50,15,0.04649534795138702
2,100,80,0.8,50,16,0.04822031548684077
2,100,80,0.8,50,16,0.04208517182157476
2,100,80,0.8,50,16,0.041602193502203545
2,100,80,0.8,50,16,0.039048739202131755
2,100,80,0.8,50,16,0.03798710818201617
2,100,80,0.8,50,16,0.04051420928778387
2,100,80,0.8,50,16,0.03190764932602468
2,100,80,0.8,50,16,0.04279493554999326
2,100,80,0.8,50,16,0.037005891015390334
2,100,80,0.8,50,16,0.03760371177592768
2,100,80,0.8,50,16,0.034596854833953763
2,100,80,0.8,50,16,0.046686082245770685
2,100,80,0.8,50,16,0.04049489448750707
2,100,80,0.8,50,16,0.03877673984362367
2,100,80,0.8,50,16,0.04099353592581735
2,100,80,0.8,50,16,0.041503356064366184
2,100,80,0.8,50,16,0.04826436857002097
2,100,80,0.8,50,16,0.03843665822248879
2,100,80,0.8,50,16,0.036275838829115226
2,100,80,0.8,50,16,0.03443866391705618
2,100,80,0.8,50,16,0.040141234290995115
2,100,80,0.8,50,16,0.043587343423215415
2,100,80,0.8,50,16,0.044847434616276056
2,100,80,0.8,50,16,0.0361854273823405
2,100,80,0.8,50,16,0.03474279714363801
2,100,80,0.8,50,16,0.04490502677584343
2,100,80,0.8,50,16,0.04205247847657516
2,100,80,0.8,50,16,0.048865521605408836
2,100,80,0.8,50,16,0.04597986116307617
2,100,80,0.8,50,16,0.03322175550840152
2,100,80,0.8,50,16,0.03983134074063894
2,100,80,0.8,50,16,0.03761531131240338
2,100,80,0.8,50,16,0.03818482503912147
2,100,80,0.8,50,16,0.0372451381020018
2,100,80,0.8,50,16,0.04129043881103486
2,100,80,0.8,50,16,0.04454685475049573
2,100,80,0.8,50,16,0.04187708969688005
2,100,80,0.8,50,16,0.03601706271064033
2,100,80,0.8,50,16,0.042540555208427484
2,100,80,0.8,50,16,0.04484265761633283
2,100,80,0.8,50,16,0.043441050615019454
2,100,80,0.8,50,16,0.042706030204735214
2,100,80,0.8,50,16,0.0427874926036812
2,100,80,0.8,50,16,0.05248009154046967
2,100,80,0.8,50,16,0.04073955135217671
2,100,80,0.8,50,16,0.03963874939218564
2,100,80,0.8,50,16,0.039774943495000555
2,100,80,0.8,50,16,0.037038222671820956
2,100,80,0.8,50,16,0.04279540839340192
2,100,80,0.8,50,16,0.04396879648919496
2,100,80,0.8,50,17,0.04277829281893391
2,100,80,0.8,50,17,0.04417905246712288
2,100,80,0.8,50,17,0.039269930479491316
2,100,80,0.8,50,17,0.03684305617513411
2,100,80,0.8,50,17,0.03323492329767594
2,100,80,0.8,50,17,0.03918974618937288
2,100,80,0.8,50,17,0.02914583865317231
2,100,80,0.8,50,17,0.04206883761831039
2,100,80,0.8,50,17,0.034504506778081534
2,100,80,0.8,50,17,0.03540023225647603
2,100,80,0.8,50,17,0.03493000942771602
2,100,80,0.8,50,17,0.04455511819060363
2,100,80,0.8,50,17,0.03613009315480804
2,100,80,0.8,50,17,0.03705220669956842
2,100,80,0.8,50,17,0.03788538080068016
2,100,80,0.8,50,17,0.038807178837116305
2,100,80,0.8,50,17,0.045854603111969275
2,100,80,0.8,50,17,0.03525126734770392
2,100,80,0.8,50,17,0.032297000903139805
2,100,80,0.8,50,17,0.029803379403372982
2,100,80,0.8,50,17,0.03683865735722818
2,100,80,0.8,50,17,0.03887151190698515
2,100,80,0.8,50,17,0.04073377515150407
2,100,80,0.8,50,17,0.031350068699677144
2,100,80,0.8,50,17,0.03479171701884094
2,100,80,0.8,50,17,0.040549188322816225
2,100,80,0.8,50,17,0.04048118931796111
2,100,80,0.8,50,17,0.046020286194794625
2,100,80,0.8,50,17,0.04258723599866067
2,100,80,0.8,50,17,0.030789746027213415
2,100,80,0.8,50,17,0.03767854866298187
2,100,80,0.8,50,17,0.03427056022417135
2,100,80,0.8,50,17,0.036048890232052135
2,100,80,0.8,50,17,0.03431782660448179
2,100,80,0.8,50,17,0.03967214008481377
2,100,80,0.8,50,17,0.03908506498371936
2,100,80,0.8,50,17,0.03682493137289391
2,100,80,0.8,50,17,0.03273354897534491
2,100,80,0.8,50,17,0.0395482394361912
2,100,80,0.8,50,17,0.04579198189537104
2,100,80,0.8,50,17,0.039004127758246354
2,100,80,0.8,50,17,0.0407636851872819
2,100,80,0.8,50,17,0.0396854343169915
2,100,80,0.8,50,17,0.045948865688776624
2,100,80,0.8,50,17,0.03588917063902695
2,100,80,0.8,50,17,0.03776933560034142
2,100,80,0.8,50,17,0.03728358125987244
2,100,80,0.8,50,17,0.03438546646148165
2,100,80,0.8,50,17,0.038659185284765966
2,100,80,0.8,50,17,0.03752904176187965
2,100,80,0.8,50,18,0.03980662206338161
2,100,80,0.8,50,18,0.044273172273930524
2,100,80,0.8,50,18,0.03654655159571062
2,100,80,0.8,50,18,0.03374081244155849
2,100,80,0.8,50,18,0.03168331729569579
2,100,80,0.8,50,18,0.0369885571023981
2,100,80,0.8,50,18,0.02889221162597526
2,100,80,0.8,50,18,0.039096732112110406
2,100,80,0.8,50,18,0.03584313818694769
2,100,80,0.8,50,18,0.03541225486561488
2,100,80,0.8,50,18,0.03337993370687136
2,100,80,0.8,50,18,0.04083633007030729
2,100,80,0.8,50,18,0.03338643753781006
2,100,80,0.8,50,18,0.03438606921871439
2,100,80,0.8,50,18,0.03483510932502904
2,100,80,0.8,50,18,0.03671384411432464
2,100,80,0.8,50,18,0.042932129402361095
2,100,80,0.8,50,18,0.029268239513888704
2,100,80,0.8,50,18,0.03110725828023053
2,100,80,0.8,50,18,0.027832275288724513
2,100,80,0.8,50,18,0.03452104063992651
2,100,80,0.8,50,18,0.036114267764528155
2,100,80,0.8,50,18,0.0370940739022281
2,100,80,0.8,50,18,0.030913112624405516
2,100,80,0.8,50,18,0.035087761523572084
2,100,80,0.8,50,18,0.03571816118743527
2,100,80,0.8,50,18,0.03670195497384763
2,100,80,0.8,50,18,0.0427863340265692
2,100,80,0.8,50,18,0.03863297572980921
2,100,80,0.8,50,18,0.027900998423379203
2,100,80,0.8,50,18,0.03507962687384434
2,100,80,0.8,50,18,0.03247693687926806
2,100,80,0.8,50,18,0.03304587441031671
2,100,80,0.8,50,18,0.03248608663408085
2,100,80,0.8,50,18,0.04071553429210249
2,100,80,0.8,50,18,0.03504544783039849
2,100,80,0.8,50,18,0.03371593398047311
2,100,80,0.8,50,18,0.03118716337665145
2,100,80,0.8,50,18,0.036948129930832574
2,100,80,0.8,50,18,0.04455119230580619
2,100,80,0.8,50,18,0.03519345603831407
2,100,80,0.8,50,18,0.038934392147328516
2,100,80,0.8,50,18,0.039287424754876246
2,100,80,0.8,50,18,0.041687358616189496
2,100,80,0.8,50,18,0.031883240865212666
2,100,80,0.8,50,18,0.03539024846820782
2,100,80,0.8,50,18,0.03399355257838561
2,100,80,0.8,50,18,0.032231951107499775
2,100,80,0.8,50,18,0.037395925568958495
2,100,80,0.8,50,18,0.03312110090066844
2,100,80,0.8,50,19,0.03872677725868501
2,100,80,0.8,50,19,0.039795928679644835
2,100,80,0.8,50,19,0.03358159950866869
2,100,80,0.8,50,19,0.03165860365747365
2,100,80,0.8,50,19,0.030278528208170154
2,100,80,0.8,50,19,0.032678992535154286
2,100,80,0.8,50,19,0.02917364998587605
2,100,80,0.8,50,19,0.03622434821751646
2,100,80,0.8,50,19,0.033643517291091524
2,100,80,0.8,50,19,0.03362903761556324
2,100,80,0.8,50,19,0.030782657374469093
2,100,80,0.8,50,19,0.037544574100508994
2,100,80,0.8,50,19,0.031715550858200194
2,100,80,0.8,50,19,0.03154475670166807
2,100,80,0.8,50,19,0.03176570521885762
2,100,80,0.8,50,19,0.034692219748249334
2,100,80,0.8,50,19,0.038563875924295436
2,100,80,0.8,50,19,0.028091327880577263
2,100,80,0.8,50,19,0.029574122598801444
2,100,80,0.8,50,19,0.025984275038477427
2,100,80,0.8,50,19,0.031798931632011015
2,100,80,0.8,50,19,0.03411302258151066
2,100,80,0.8,50,19,0.033502605479016574
2,100,80,0.8,50,19,0.029553089462664172
2,100,80,0.8,50,19,0.032942162790276557
2,100,80,0.8,50,19,0.03553223267302417
2,100,80,0.8,50,19,0.03466546280933405
2,100,80,0.8,50,19,0.03654850528522783
2,100,80,0.8,50,19,0.035082525442591654
2,100,80,0.8,50,19,0.02676970439953077
2,100,80,0.8,50,19,0.03287112794087941
2,100,80,0.8,50,19,0.029542859258662867
2,100,80,0.8,50,19,0.03207174545984985
2,100,80,0.8,50,19,0.030336730677771984
2,100,80,0.8,50,19,0.035418498801886335
2,100,80,0.8,50,19,0.032358719180908276
2,100,80,0.8,50,19,0.029571159374649544
2,100,80,0.8,50,19,0.027713488058800785
2,100,80,0.8,50,19,0.03367551018629842
2,100,80,0.8,50,19,0.0410766317418043
2,100,80,0.8,50,19,0.031191566896500145
2,100,80,0.8,50,19,0.03749136422757604
2,100,80,0.8,50,19,0.03564843849242762
2,100,80,0.8,50,19,0.03883586876865099
2,100,80,0.8,50,19,0.028608206636231787
2,100,80,0.8,50,19,0.032657248886518886
2,100,80,0.8,50,19,0.030347621448186153
2,100,80,0.8,50,19,0.028972635812555457
2,100,80,0.8,50,19,0.034980390352263926
2,100,80,0.8,50,19,0.03090554383593154
2,100,80,0.8,50,20,0.03660371490166458
2,100,80,0.8,50,20,0.035608328741496977
2,100,80,0.8,50,20,0.03148854734623583
2,100,80,0.8,50,20,0.030544976077772793
2,100,80,0.8,50,20,0.028278158663693695
2,100,80,0.8,50,20,0.030424514179633752
2,100,80,0.8,50,20,0.0289117384054928
2,100,80,0.8,50,20,0.03274818028574392
2,100,80,0.8,50,20,0.030548600981096737
2,100,80,0.8,50,20,0.031867479322591166
2,100,80,0.8,50,20,0.028097396762845638
2,100,80,0.8,50,20,0.0347699424415541
2,100,80,0.8,50,20,0.030845367620374584
2,100,80,0.8,50,20,0.031200133143740268
2,100,80,0.8,50,20,0.028843761708887264
2,100,80,0.8,50,20,0.03199388318212977
2,100,80,0.8,50,20,0.03481733719023721
2,100,80,0.8,50,20,0.025928568811402618
2,100,80,0.8,50,20,0.027985526708578273
2,100,80,0.8,50,20,0.024573658880351987
2,100,80,0.8,50,20,0.03130838468288434
2,100,80,0.8,50,20,0.031616737908176665
2,100,80,0.8,50,20,0.03164272797272409
2,100,80,0.8,50,20,0.028792496703872038
2,100,80,0.8,50,20,0.031176348600118434
2,100,80,0.8,50,20,0.03322612871621691
2,100,80,0.8,50,20,0.03310560884244156
2,100,80,0.8,50,20,0.033340466158007995
2,100,80,0.8,50,20,0.030906503597100933
2,100,80,0.8,50,20,0.025390724375948075
2,100,80,0.8,50,20,0.02817373786215189
2,100,80,0.8,50,20,0.027232190679402943
2,100,80,0.8,50,20,0.02852730097595919
2,100,80,0.8,50,20,0.029186122952040813
2,100,80,0.8,50,20,0.033880726458866
2,100,80,0.8,50,20,0.028440092431252943
2,100,80,0.8,50,20,0.02769272720299811
2,100,80,0.8,50,20,0.02641056436190736
2,100,80,0.8,50,20,0.03130234004358499
2,100,80,0.8,50,20,0.03814872299175064
2,100,80,0.8,50,20,0.028899305263126562
2,100,80,0.8,50,20,0.035012166025648876
2,100,80,0.8,50,20,0.03171284454556561
2,100,80,0.8,50,20,0.03543212172214198
2,100,80,0.8,50,20,0.02734612605435904
2,100,80,0.8,50,20,0.03208163005961896
2,100,80,0.8,50,20,0.027781625595554367
2,100,80,0.8,50,20,0.02661530017368462
2,100,80,0.8,50,20,0.03412248764134397
2,100,80,0.8,50,20,0.02806284889064379
2,100,80,0.8,50,21,0.03283157356798003
2,100,80,0.8,50,21,0.031645217198905375
2,100,80,0.8,50,21,0.029881464910009814
2,100,80,0.8,50,21,0.02902383639016816
2,100,80,0.8,50,21,0.02606103330750439
2,100,80,0.8,50,21,0.02867123315702611
2,100,80,0.8,50,21,0.02893523242121021
2,100,80,0.8,50,21,0.03074344255643039
2,100,80,0.8,50,21,0.028463678003644174
2,100,80,0.8,50,21,0.031147210023556637
2,100,80,0.8,50,21,0.026223004406262174
2,100,80,0.8,50,21,0.03181182578330006
2,100,80,0.8,50,21,0.02929648731258328
2,100,80,0.8,50,21,0.029071463956548402
2,100,80,0.8,50,21,0.02674967891788067
2,100,80,0.8,50,21,0.029429445603245966
2,100,80,0.8,50,21,0.03198723291715043
2,100,80,0.8,50,21,0.024480964339596446
2,100,80,0.8,50,21,0.027976275880389225
2,100,80,0.8,50,21,0.02207364210917447
2,100,80,0.8,50,21,0.029012419553762926
2,100,80,0.8,50,21,0.029648437329342567
2,100,80,0.8,50,21,0.029293947358526723
2,100,80,0.8,50,21,0.027387242296465008
2,100,80,0.8,50,21,0.029429141861183703
2,100,80,0.8,50,21,0.030970228170477704
2,100,80,0.8,50,21,0.029923873346923778
2,100,80,0.8,50,21,0.030856450482255774
2,100,80,0.8,50,21,0.028708247672124956
2,100,80,0.8,50,21,0.023634683139288508
2,100,80,0.8,50,21,0.02610150143224048
2,100,80,0.8,50,21,0.026606609357354004
2,100,80,0.8,50,21,0.02745953716250487
2,100,80,0.8,50,21,0.026760910411398678
2,100,80,0.8,50,21,0.03131592907781698
2,100,80,0.8,50,21,0.027002572322496667
2,100,80,0.8,50,21,0.027461906132351378
2,100,80,0.8,50,21,0.024143771075281425
2,100,80,0.8,50,21,0.03019531844730102
2,100,80,0.8,50,21,0.03471367007971909
2,100,80,0.8,50,21,0.02640956015257012
2,100,80,0.8,50,21,0.03256805891682488
2,100,80,0.8,50,21,0.02905010821881408
2,100,80,0.8,50,21,0.03239222616616304
2,100,80,0.8,50,21,0.025714388686713826
2,100,80,0.8,50,21,0.03015869165895447
2,100,80,0.8,50,21,0.024707082320410894
2,100,80,0.8,50,21,0.024081511604540314
2,100,80,0.8,50,21,0.031299873868829695
2,100,80,0.8,50,21,0.0249449423852505
2,100,80,0.8,50,22,0.030869094380872455
2,100,80,0.8,50,22,0.029493161862523386
2,100,80,0.8,50,22,0.02636639102077237
2,100,80,0.8,50,22,0.027451555855264428
2,100,80,0.8,50,22,0.024964827801280152
2,100,80,0.8,50,22,0.027454871882030413
2,100,80,0.8,50,22,0.02857949689911372
2,100,80,0.8,50,22,0.025193439294149834
2,100,80,0.8,50,22,0.027327027573497104
2,100,80,0.8,50,22,0.030661807899541548
2,100,80,0.8,50,22,0.022992647397469066
2,100,80,0.8,50,22,0.029571440238228996
2,100,80,0.8,50,22,0.027802270823218737
2,100,80,0.8,50,22,0.025659925637533054
2,100,80,0.8,50,22,0.02604742953965528
2,100,80,0.8,50,22,0.027348033067664843
2,100,80,0.8,50,22,0.030386811014470095
2,100,80,0.8,50,22,0.02259347550981302
2,100,80,0.8,50,22,0.02733539680132305
2,100,80,0.8,50,22,0.020671139834255323
2,100,80,0.8,50,22,0.02593294854189918
2,100,80,0.8,50,22,0.028808962141940793
2,100,80,0.8,50,22,0.028112419459927002
2,100,80,0.8,50,22,0.02745312714716372
2,100,80,0.8,50,22,0.028364794664171297
2,100,80,0.8,50,22,0.027289295751193727
2,100,80,0.8,50,22,0.028689243060355602
2,100,80,0.8,50,22,0.02732363921335738
2,100,80,0.8,50,22,0.02655676664554639
2,100,80,0.8,50,22,0.022045259786833523
2,100,80,0.8,50,22,0.02272660008750162
2,100,80,0.8,50,22,0.02447500333069627
2,100,80,0.8,50,22,0.026055842595696637
2,100,80,0.8,50,22,0.02327873459292211
2,100,80,0.8,50,22,0.028319346926948794
2,100,80,0.8,50,22,0.025312298389523053
2,100,80,0.8,50,22,0.02637434813936133
2,100,80,0.8,50,22,0.023144058934931894
2,100,80,0.8,50,22,0.02965650447375019
2,100,80,0.8,50,22,0.031762977753948464
2,100,80,0.8,50,22,0.02463457401436415
2,100,80,0.8,50,22,0.02943036102680296
2,100,80,0.8,50,22,0.02622414708657014
2,100,80,0.8,50,22,0.029870604167798798
2,100,80,0.8,50,22,0.02498926082106648
2,100,80,0.8,50,22,0.027632178901586427
2,100,80,0.8,50,22,0.023160452198763212
2,100,80,0.8,50,22,0.023801691927088094
2,100,80,0.8,50,22,0.029699549045321568
2,100,80,0.8,50,22,0.023517004698261536
2,100,80,0.8,50,23,0.026378416299786968
2,100,80,0.8,50,23,0.02672628540038071
2,100,80,0.8,50,23,0.025790678503840047
2,100,80,0.8,50,23,0.02553112067506963
2,100,80,0.8,50,23,0.024544089612220044
2,100,80,0.8,50,23,0.02795578933519696
2,100,80,0.8,50,23,0.02790020001874183
2,100,80,0.8,50,23,0.02382841240795381
2,100,80,0.8,50,23,0.02489751888023174
2,100,80,0.8,50,23,0.029558824631616333
2,100,80,0.8,50,23,0.022955862744674784
2,100,80,0.8,50,23,0.02582194401245477
2,100,80,0.8,50,23,0.027302738981465915
2,100,80,0.8,50,23,0.02333577630988484
2,100,80,0.8,50,23,0.024991199311804692
2,100,80,0.8,50,23,0.024797880637991074
2,100,80,0.8,50,23,0.02847568711772055
2,100,80,0.8,50,23,0.022308438343537327
2,100,80,0.8,50,23,0.02625393196542015
2,100,80,0.8,50,23,0.020601045664628503
2,100,80,0.8,50,23,0.02381856052969566
2,100,80,0.8,50,23,0.027948418407378234
2,100,80,0.8,50,23,0.026479075581569603
2,100,80,0.8,50,23,0.02610989489687299
